Id,SalePrice
2,132220.0
4,208098.0
6,183900.0
7,236625.0
17,241783.2
18,348678.2
22,162130.0
27,134000.0
31,113215.0
36,142330.0
39,351686.0
40,245640.0
42,311782.9
46,195125.1
53,153545.2
58,164053.2
61,371182.0
72,207990.0
79,133985.0
80,220980.0
82,151555.0
83,100100.0
85,147295.0
88,134940.0
92,308041.9
93,319610.0
95,174070.0
102,180870.0
103,165280.0
106,237501.3
107,181400.0
110,233289.0
114,204990.0
116,169010.0
117,159695.0
118,148450.0
125,144640.0
126,180800.0
127,135460.0
128,184540.0
134,139130.0
135,157585.0
137,230850.0
143,142350.0
147,145630.0
148,171730.0
150,123890.0
156,146800.0
157,131020.0
159,140840.0
161,257200.0
167,137900.0
170,119700.0
171,89277.6
175,121030.0
179,128490.0
181,119750.0
186,216800.0
193,228000.0
194,85580.0
206,110360.0
208,147443.2
210,157170.0
211,95230.0
212,117950.0
214,97950.0
215,156680.0
217,143280.0
222,136440.0
227,135380.0
228,150890.0
233,214950.0
235,155006.4
238,135095.0
241,169754.0
252,193954.1
253,186598.7
256,149299.5
257,145320.0
258,194748.5
259,187980.0
261,143970.0
263,127345.0
266,224745.0
267,222120.0
270,147505.0
271,269359.0
276,119775.8
285,150530.0
288,84807.6
289,149300.0
290,119500.0
291,131455.0
292,116280.0
293,201280.0
294,232078.0
295,150700.0
304,117475.0
322,401000.0
326,167545.0
327,91940.0
328,140665.0
331,85600.0
332,79225.0
333,85040.0
335,140395.0
337,134243.6
342,125750.0
343,179605.0
347,171430.0
350,333260.0
352,220919.7
358,169043.3
359,177210.0
360,162249.5
368,346982.9
369,237526.4
373,190014.8
377,268790.0
383,168950.0
386,222819.8
387,223050.0
390,159250.0
391,160600.0
395,138890.0
397,134570.0
398,128280.0
401,121140.0
404,126840.0
408,119340.0
409,135730.0
410,155690.0
418,130650.0
422,452766.1
427,355532.9
431,394703.9
433,477000.0
437,377493.3
438,271941.8
442,352236.5
447,221381.7
459,299836.0
460,254389.0
464,188640.0
465,177448.5
467,175039.5
468,167269.6
474,153710.0
480,191299.0
481,185978.5
483,206650.0
488,193504.0
492,180790.0
494,163143.2
499,337293.5
500,275000.0
501,356315.7
503,238090.0
506,218280.0
508,239312.0
511,295680.0
515,225690.0
519,312373.8
521,322440.0
530,207940.0
532,220889.0
534,197474.8
540,162059.1
541,139822.0
551,155178.2
552,155300.0
554,100685.0
555,122140.0
556,132805.3
557,119718.3
565,228100.0
566,261430.0
567,166518.3
569,180062.5
570,181351.8
574,188793.5
575,310600.0
576,197300.0
577,212351.3
578,223519.8
583,206118.0
584,213240.0
585,140135.0
587,177060.0
593,228496.6
597,202410.0
598,171730.0
599,164545.0
600,125475.8
605,145733.2
607,160885.0
608,153400.0
611,162640.0
616,110328.3
625,168790.0
629,149830.0
630,146466.9
631,138350.0
640,172330.0
642,144780.0
643,128925.0
646,130650.0
647,152740.0
655,86040.0
659,114047.5
663,71160.0
665,89347.5
667,212990.0
673,147000.0
676,134305.0
680,137806.4
682,130090.0
687,152375.0
688,169530.0
692,117978.3
693,119100.0
695,178640.0
697,129390.0
700,105922.2
702,133210.0
703,141305.4
704,100650.0
712,103530.0
713,109965.8
717,262900.0
720,263809.0
721,76450.0
726,162255.0
733,112775.0
736,129080.0
738,112790.0
741,131650.0
743,51010.0
745,116290.0
750,153645.3
756,106307.6
757,138487.5
758,173109.4
760,82235.0
765,137190.0
775,133905.0
776,138265.0
780,172380.0
783,184290.0
790,123750.0
795,98676.4
796,124400.0
797,156300.0
798,127790.0
804,201000.0
805,217840.0
806,263930.0
808,121256.9
814,151424.8
818,269200.0
821,250057.2
822,320883.9
825,300229.0
827,237823.6
830,184040.8
834,237780.0
835,146650.0
842,148900.0
845,196090.0
852,201880.0
857,136530.0
858,142534.0
859,133670.0
860,133695.0
861,127980.0
864,295300.0
868,199287.5
869,221740.0
872,311800.0
873,210914.0
885,100419.3
890,128885.8
895,107714.0
899,85409.3
906,121890.0
918,140855.0
923,152250.0
925,117850.0
927,138340.0
932,187890.0
933,131863.7
934,136783.7
942,94505.0
947,263733.5
948,241040.0
951,144340.0
957,221550.0
958,336450.1
959,202155.0
963,183028.1
967,194490.0
968,351618.8
971,153815.8
972,164360.0
976,83220.0
978,83126.1
979,114035.0
984,125350.0
986,144100.0
991,189580.0
996,185150.0
1001,238699.8
1007,198240.0
1008,193440.0
1009,192650.0
1014,167040.0
1022,205150.0
1024,175514.8
1027,136180.0
1030,160990.0
1032,148685.0
1035,148335.0
1042,102290.0
1047,135160.0
1050,123350.0
1055,307244.1
1059,420138.1
1061,378929.5
1064,516308.7
1077,229699.8
1081,197618.0
1092,206420.0
1093,190554.0
1095,185045.5
1099,288173.2
1101,294292.2
1103,369276.8
1109,247368.0
1112,202986.5
1113,255538.3
1114,228148.0
1116,226470.0
1117,194740.0
1119,266479.0
1121,221930.0
1122,198275.0
1125,242811.3
1137,153340.0
1142,207285.0
1144,189707.5
1145,206650.0
1147,184382.5
1148,174823.3
1149,165080.0
1150,129750.0
1153,135315.0
1154,111167.5
1159,327319.6
1161,155040.4
1167,174483.2
1171,272750.0
1174,156290.0
1188,176380.0
1189,176210.5
1191,134946.9
1195,138675.0
1199,188540.0
1201,183300.0
1204,196700.0
1211,153700.0
1214,167825.0
1219,137927.0
1220,85420.0
1227,163950.0
1229,246840.0
1231,136600.0
1234,202830.0
1235,139990.0
1239,156985.0
1240,154670.0
1241,183690.0
1246,116250.0
1249,191920.0
1250,121207.5
1252,125814.0
1259,138740.0
1267,117240.0
1269,108007.2
1270,140312.5
1272,124380.0
1274,113360.0
1276,106505.0
1279,138680.0
1281,181380.0
1286,148120.0
1287,115215.0
1290,88070.0
1291,143437.5
1297,141290.0
1302,136040.0
1303,58910.0
1312,114145.2
1315,141130.4
1322,55436.5
1327,125900.0
1331,147420.0
1333,128143.4
1334,132307.5
1336,123215.0
1341,106975.0
